,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
Sample_023,-7.230972337361983,-3.907289591231971,0.5655995232918704,-2.0361978343765506,-3.2411422975179134
Sample_024,0.26921965371065637,8.994040291091421,3.053312442794251,3.2069870520955153,-8.710892666107803
Sample_025,-6.783689564632753,-10.45494492352997,6.250567351608751,3.0416968582661896,3.0659016083452038
Sample_026,-8.735535659593069,-10.819012676262425,8.10643526392405,2.4677772447139548,4.537190831439724
Sample_027,-3.888986484574386,-5.985307328131583,-2.059945026387975,-1.4444211755026133,-3.5993190226302003
Sample_028,-8.279829159002933,9.673210051847414,9.933557215834945,-6.965665214467204,-7.623083419129152
Sample_029,-5.503316672693782,-5.65509346111706,8.872220806325423,-0.2567547140668447,3.435100446621532
Sample_030,-2.561265277610615,7.261269071769023,6.354113058000632,3.101069232970893,-5.6930792705867
Sample_031,-10.487399082249985,6.212353456775176,5.860220283487294,-6.891916778765024,-6.137909976143677
Sample_032,-9.252171391368325,9.417085644412579,6.795366963831683,-6.912732462217677,-6.326735394469574
Sample_033,-7.052214255476295,-8.080846838165325,8.622155706753885,0.22185562428051142,3.6596997021594864
Sample_034,-5.410659752866186,-2.7788935757382878,-0.30062308877103394,-2.224826988124705,-4.587994741766627
Sample_035,-7.765220463831962,-6.324824621195605,0.8003240864455919,-2.49562574508414,-6.308797760435672
Sample_036,-4.081447826558811,-8.127578375268328,5.53656766969473,3.00713064781492,2.6994290505799268
Sample_037,-3.8732788052448583,11.11847759460247,2.53710224203968,2.8534553246411374,-3.593943752436302
Sample_038,-7.9401448361031655,10.63632156672193,7.869117270009394,-3.7949995757029833,-6.331994893408849
Sample_039,-8.039347415082304,-9.193555666746024,6.595477593755048,2.1451114439436596,7.633439405931172
Sample_040,-9.7847915500347,-6.187941734107074,2.5454400338115444,1.1063519430942401,-4.548971255373729
Sample_041,-3.698898539266517,-4.288601363527856,1.9524850590762903,-0.3930357027799638,-2.1224698597406384
Sample_042,-8.16584592790037,-10.444666503727678,8.047231538363482,1.6871060568753993,5.232452297059047
Sample_043,-10.3278115160722,8.514149907823569,7.923255961539972,-5.217694557486906,-7.402865048748969
Sample_044,-9.815987756637327,10.28067285296675,7.070340617610984,-6.687267066165368,-6.6756840313939
Sample_045,-4.111993594596285,-3.799102679337818,-0.7967976693476382,0.9235864887468006,-3.3670521305121732
Sample_046,-7.887779034421008,-4.200663157934658,-0.8182987474323786,-3.435299223604189,-2.786150874741699
Sample_047,-9.616079818072535,8.965209084859678,7.13293065651557,-6.994064201762962,-5.584480884496229
Sample_048,-5.647019353284212,-5.993138282655089,6.955440741494398,0.8916959883279412,2.8271799114826237
Sample_049,-5.699482687662268,-7.100434388124905,6.092499437971138,3.4673644287306584,4.780622946325656
Sample_050,-6.1702531564156295,-8.94757112562132,6.053332338396096,-0.24997060216462152,3.4916791278203774
Sample_051,-8.90161159656764,-1.884346579561126,0.32331886476583044,0.49562484080250746,-6.567058684230712
Sample_052,-2.406353160843709,7.420830557609165,5.350267482180874,0.5940333325900273,-4.554725583624961
Sample_053,-1.136094446499639,9.507412792687848,3.845238530577543,2.743070833610766,-6.73401086712921
Sample_054,-7.3017691292951135,-5.537477146230838,3.0258410852536044,-0.038639991733509405,-4.187376158014088
Sample_055,-10.428581674379405,10.519137450924779,7.564408214158633,-5.784570177380699,-6.187509580894814
Sample_056,-2.0650172074558863,9.405869036468156,4.647549021191793,1.6212889838780116,-9.002683304226892
Sample_057,-3.768023907886708,8.5504675644215,5.136773983333447,3.436487374624271,-7.598388547919205
Sample_058,-5.594031045671565,-5.895504951340209,3.242316781426288,0.40806055392424545,-4.879180674196219
Sample_059,-8.018872940688127,-6.216326396912679,2.411643865492521,-0.8626286091882978,-5.298147000873992
Sample_060,-7.77929499380148,-2.8860779508115866,2.082765362919139,-3.9992088567923565,-5.950304965037824
Sample_061,-10.826555909272718,8.916118280760395,7.268249997421872,-6.598804615640439,-7.596831249207635
Sample_062,-5.176761133005048,-7.407325111396207,8.3006097924574,1.549396367903657,5.29990538666081
Sample_063,-2.378627020695493,8.56577510249952,4.7775200010313545,-1.0081836879606074,-7.209135022907538
Sample_064,-2.8478620737825535,9.115578435230207,2.502756556907916,1.156595597152958,-6.713243306586471
Sample_065,-6.279014474973731,-4.964743402798124,0.8160984987460903,-1.52959170169393,-4.506871595338996
Sample_066,-4.899196322179466,-5.393744210312561,1.251198405921524,-2.1564860547163462,-5.364726444432677
Sample_067,-3.995002110748783,8.164839533794163,4.789355883859563,1.2179562027664332,-9.20562233775047
Sample_068,-6.492455342863161,-5.468018624438306,-0.3353453253760158,-3.157916466040958,-1.2283294966645775
Sample_069,-2.787686088048476,7.354783667189279,2.845568900107095,3.191958417532029,-4.845267148295036
Sample_070,-6.969397627368647,-13.70022876673962,5.786941453497269,1.6434480077744351,2.2897767829736346
Sample_071,-2.2521452012677945,8.840813704615961,4.188223292844168,-0.24461330161040884,-7.959393503743333
Sample_072,-6.860606755459086,-6.658026640900035,6.926537665641769,6.102553984748604,5.099952577568418
Sample_073,-4.2356879891862045,9.57783315571683,3.738920801349894,1.5356290592508168,-7.782187109495365
Sample_074,-2.617212805423251,10.519585475036358,5.182332873799552,1.0054900520330456,-6.3375337828886495
Sample_075,-8.205895747577646,-8.607740097717718,7.410835993167703,0.3078447881182411,4.698132596443334
Sample_076,-6.038932803723595,-7.213750891873095,8.904225993551059,-0.044203817071460705,2.754713996048225
Sample_077,-10.934191671312698,9.511903880530475,5.633110248740268,-4.290538186307851,-6.584086728111195
Sample_078,-1.9735287657851306,11.231127195310595,3.8624735088176303,0.7604292796009506,-7.632262756528075
Sample_079,-4.0284443035543855,9.485657127091232,3.2778427229462848,-0.14528586806220511,-4.681154037768939
Sample_080,-7.5925275600173805,-9.818321605496578,9.971704275920349,2.629772801305609,2.270125624418341
Sample_081,-0.20214277335379638,8.960547069533394,6.98684431994911,-1.9564479721938843,-5.646773434588434
Sample_082,-2.5489684362265757,9.104631443109861,8.33474200495603,1.6846282367690482,-6.427306177650851
Sample_083,-9.390758069571476,-4.319265392476082,1.5714420163387008,0.8924359509863571,-4.064275025409499
Sample_084,0.320081228763045,9.27615284744608,5.026204422312248,1.8615008102914812,-9.757784014099833
Sample_085,-7.375275788659623,10.684686478042915,6.408945021063295,-5.78174209828851,-7.867294702814701
Sample_086,-5.4670743583476735,-3.4482799089939413,5.113449845327613,0.31826273999418,-4.367293583260311
Sample_087,-7.289201744580085,9.2350568205546,7.2514203991568476,-4.7180017988678085,-6.965331363686742
Sample_088,-2.195902230545617,6.074780942378658,2.6475997628804557,2.2684615377444173,-5.771927321158154
Sample_089,-6.555421708902984,-8.76996999678029,6.346122394089978,5.238216368852164,5.1123300893979255
Sample_090,-9.917823473262358,-8.558646284481869,6.330843218346121,3.3009502370585118,2.972670448271858
Sample_091,-6.407266967105029,-4.27357721110886,-0.8662168604176395,-2.226256623010184,-3.042330357300527
Sample_092,-4.919395461852305,-11.249552608477853,7.600473703297159,2.412124426236811,5.334185863586875
Sample_093,-3.086821043677225,7.998903127739384,5.5573932694894035,3.5196689676846584,-5.482707012476972
Sample_094,-9.075676150418213,12.212453302063714,8.07448857328751,-6.618573269928081,-7.711122662880524
Sample_095,-7.933340447005215,-4.128724368341186,0.6755720802126055,-0.5894413760695616,-3.1079948789058265
Sample_096,-9.222779296846083,9.76564689990297,5.8884380529517415,-6.459775244861961,-6.015425749821533
Sample_097,-8.238910300934075,9.8591463245548,7.868145994266876,-4.808774523549059,-7.606993172241096
Sample_098,-8.69557457592858,8.170866018389678,9.787433729536627,-7.26224385868403,-8.184783575039585
Sample_099,-7.139693158186498,7.2529849762989365,5.9887860859629605,-5.55710692050534,-4.201590722258814
